# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
3.877755193375904128e+03 2.441151618957519531e+00 1.968072533607482910e+00 1.307143449783325195e+00 6.113194227218627930e-01 2.395344972610473633e+00 1.936503291130065918e+00 1.242815852165222168e+00 4.325334727764129639e-01
3.878401987262445800e+03 2.433000087738037109e+00 1.949927091598510742e+00 1.285186409950256348e+00 6.198640465736389160e-01 2.394860506057739258e+00 1.919726490974426270e+00 1.217566967010498047e+00 4.371788799762725830e-01
3.879048889031591898e+03 2.427283763885498047e+00 1.938885807991027832e+00 1.279920816421508789e+00 6.398557424545288086e-01 2.388674020767211914e+00 1.908461809158325195e+00 1.218325614929199219e+00 4.600377380847930908e-01
3.879695898701337683e+03 2.422290563583374023e+00 1.929502964019775391e+00 1.274690032005310059e+00 6.541422605514526367e-01 2.383210182189941406e+00 1.898837327957153320e+00 1.217706441879272461e+00 4.766413867473602295e-01
3.880343016289680236e+03 2.397170543670654297e+00 1.889420509338378906e+00 1.231152772903442383e+00 6.394239068031311035e-01 2.354074478149414062e+00 1.856269240379333496e+00 1.179639697074890137e+00 4.684751629829406738e-01
3.880990241814620276e+03 2.375843524932861328e+00 1.859399080276489258e+00 1.199177980422973633e+00 6.222305297851562500e-01 2.330256700515747070e+00 1.823701739311218262e+00 1.144999861717224121e+00 4.520820379257202148e-01
3.881637575294160342e+03 2.353190422058105469e+00 1.827510952949523926e+00 1.165215015411376953e+00 6.039680838584899902e-01 2.304958105087280273e+00 1.789109349250793457e+00 1.108206391334533691e+00 4.346696138381958008e-01
3.882285016746307065e+03 2.307092666625976562e+00 1.765452384948730469e+00 1.117246627807617188e+00 6.087149977684020996e-01 2.263650894165039062e+00 1.719924569129943848e+00 1.054008007049560547e+00 4.500655829906463623e-01
3.882932566189070258e+03 2.280187129974365234e+00 1.729547500610351562e+00 1.092983365058898926e+00 6.151860952377319336e-01 2.243282556533813477e+00 1.681375622749328613e+00 1.028772473335266113e+00 4.658746123313903809e-01
3.883580223640462464e+03 2.243602991104125977e+00 1.680779337882995605e+00 1.060613393783569336e+00 6.246005892753601074e-01 2.216209650039672852e+00 1.629264235496520996e+00 9.955236315727233887e-01 4.885055124759674072e-01
3.884227989118498499e+03 2.162104368209838867e+00 1.579897642135620117e+00 9.827624559402465820e-01 5.905197858810424805e-01 2.147599935531616211e+00 1.528994083404541016e+00 9.171659350395202637e-01 4.645153582096099854e-01
3.884875862641197273e+03 2.103234291076660156e+00 1.515127897262573242e+00 9.338825941085815430e-01 5.629292130470275879e-01 2.094926595687866211e+00 1.465895295143127441e+00 8.675034642219543457e-01 4.392559230327606201e-01
3.885523844226579058e+03 2.002984285354614258e+00 1.409202694892883301e+00 8.546135425567626953e-01 5.143414735794067383e-01 2.003549098968505859e+00 1.363478660583496094e+00 7.866768836975097656e-01 3.919627666473388672e-01
3.886171933892670040e+03 1.846976399421691895e+00 1.274872899055480957e+00 7.712539434432983398e-01 4.815007150173187256e-01 1.855332732200622559e+00 1.233857750892639160e+00 7.043350338935852051e-01 3.688349127769470215e-01
3.886820131657496859e+03 1.746216893196105957e+00 1.195221066474914551e+00 7.246223688125610352e-01 4.651860892772674561e-01 1.757547855377197266e+00 1.156722545623779297e+00 6.597241163253784180e-01 3.611763119697570801e-01
3.887468437539089791e+03 1.561372160911560059e+00 1.060890197753906250e+00 6.510343551635742188e-01 4.433799982070922852e-01 1.574746012687683105e+00 1.026137590408325195e+00 5.921049118041992188e-01 3.592034578323364258e-01
3.888116851555481844e+03 1.476887106895446777e+00 1.007199525833129883e+00 6.253967285156250000e-01 4.361994564533233643e-01 1.490094065666198730e+00 9.722923636436462402e-01 5.701026916503906250e-01 3.630995154380798340e-01
3.888765373724710116e+03 1.452764391899108887e+00 9.940574765205383301e-01 6.221957802772521973e-01 4.394173622131347656e-01 1.466120839118957520e+00 9.581022262573242188e-01 5.681163668632507324e-01 3.712095022201538086e-01
3.889414004064814435e+03 1.550002455711364746e+00 1.069492578506469727e+00 6.773814558982849121e-01 4.805211424827575684e-01 1.564779281616210938e+00 1.027457118034362793e+00 6.202185750007629395e-01 4.103451967239379883e-01
3.890062742593836447e+03 1.692492961883544922e+00 1.179146766662597656e+00 7.520495057106018066e-01 5.291795134544372559e-01 1.704734325408935547e+00 1.131676197052001953e+00 6.914244890213012695e-01 4.528184533119201660e-01
3.890711589329821436e+03 1.800247311592102051e+00 1.263048887252807617e+00 8.090812563896179199e-01 5.653555989265441895e-01 1.810161232948303223e+00 1.211630821228027344e+00 7.460690736770629883e-01 4.843604564666748047e-01
3.891360544290819234e+03 1.994955182075500488e+00 1.429538488388061523e+00 9.207412004470825195e-01 6.212951540946960449e-01 1.994430661201477051e+00 1.373460769653320312e+00 8.569253087043762207e-01 5.325842499732971191e-01
3.892009607494879674e+03 2.067059755325317383e+00 1.500006675720214844e+00 9.659403562545776367e-01 6.319199800491333008e-01 2.061696767807006836e+00 1.444257497787475586e+00 9.036277532577514648e-01 5.402921438217163086e-01
3.892658778960058498e+03 2.135018348693847656e+00 1.566422820091247559e+00 1.008540511131286621e+00 6.419338583946228027e-01 2.125095129013061523e+00 1.510983347892761230e+00 9.476447701454162598e-01 5.475567579269409180e-01
3.893308058704412815e+03 2.224892139434814453e+00 1.667538404464721680e+00 1.072795271873474121e+00 6.412822604179382324e-01 2.209401845932006836e+00 1.614982128143310547e+00 1.012849330902099609e+00 5.377933979034423828e-01
3.893957446746002915e+03 2.253901958465576172e+00 1.706072807312011719e+00 1.100805759429931641e+00 6.419084072113037109e-01 2.236131191253662109e+00 1.655076265335083008e+00 1.039059996604919434e+00 5.308500528335571289e-01
3.894606943102892728e+03 2.288591384887695312e+00 1.752775073051452637e+00 1.135069370269775391e+00 6.427457332611083984e-01 2.268042087554931641e+00 1.703710198402404785e+00 1.070948600769042969e+00 5.221459865570068359e-01
3.895256547793148457e+03 2.329159975051879883e+00 1.816685914993286133e+00 1.195009469985961914e+00 6.682073473930358887e-01 2.304145336151123047e+00 1.770461082458496094e+00 1.126954793930053711e+00 5.336459279060363770e-01
3.895906260834839486e+03 2.345594167709350586e+00 1.844791889190673828e+00 1.223484873771667480e+00 6.837992072105407715e-01 2.318097352981567383e+00 1.799889564514160156e+00 1.155448079109191895e+00 5.462605357170104980e-01
3.896556082246039296e+03 2.366728544235229492e+00 1.882099866867065430e+00 1.262306451797485352e+00 7.066214680671691895e-01 2.335686206817626953e+00 1.838988542556762695e+00 1.195138812065124512e+00 5.666605830192565918e-01
3.897206012044823183e+03 2.378338813781738281e+00 1.910214543342590332e+00 1.291384220123291016e+00 7.086806297302246094e-01 2.339469432830810547e+00 1.870014548301696777e+00 1.225943684577941895e+00 5.659865736961364746e-01
3.897856050249269174e+03 2.381227016448974609e+00 1.921415567398071289e+00 1.303642153739929199e+00 7.059409618377685547e-01 2.338819026947021484e+00 1.882730364799499512e+00 1.238664388656616211e+00 5.596420764923095703e-01
3.898506196877458933e+03 2.381968975067138672e+00 1.934108972549438477e+00 1.318513751029968262e+00 6.976509690284729004e-01 2.334939002990722656e+00 1.897657871246337891e+00 1.253732562065124512e+00 5.436023473739624023e-01
3.899156451947477763e+03 2.384970903396606445e+00 1.949263095855712891e+00 1.342000007629394531e+00 7.067471146583557129e-01 2.343983888626098633e+00 1.913425564765930176e+00 1.280215501785278320e+00 5.480938553810119629e-01
3.899806815477413238e+03 2.390079259872436523e+00 1.962180614471435547e+00 1.360266327857971191e+00 7.158203125000000000e-01 2.352994203567504883e+00 1.926757335662841797e+00 1.301796078681945801e+00 5.569983720779418945e-01
3.900457287485355664e+03 2.406008720397949219e+00 1.992058277130126953e+00 1.399685502052307129e+00 7.389352917671203613e-01 2.375933170318603516e+00 1.957417011260986328e+00 1.350107192993164062e+00 5.857841968536376953e-01
3.901107867989398073e+03 2.421905040740966797e+00 2.016415596008300781e+00 1.422762393951416016e+00 7.415025234222412109e-01 2.391643047332763672e+00 1.983657836914062500e+00 1.377276659011840820e+00 5.880305171012878418e-01
3.901758557007638956e+03 2.431202411651611328e+00 2.031057834625244141e+00 1.436487436294555664e+00 7.414749264717102051e-01 2.400647401809692383e+00 1.999323725700378418e+00 1.392049431800842285e+00 5.852140188217163086e-01
3.902409354558176346e+03 2.440101861953735352e+00 2.047370195388793945e+00 1.450947165489196777e+00 7.325851321220397949e-01 2.408200025558471680e+00 2.016164541244506836e+00 1.399709105491638184e+00 5.585772991180419922e-01
3.903060260659113737e+03 2.441467285156250000e+00 2.053185701370239258e+00 1.459563136100769043e+00 7.307230234146118164e-01 2.409683942794799805e+00 2.021359443664550781e+00 1.404152154922485352e+00 5.484422445297241211e-01
3.903711275328556894e+03 2.442260026931762695e+00 2.057271718978881836e+00 1.465362191200256348e+00 7.281851172447204590e-01 2.410621404647827148e+00 2.024990797042846680e+00 1.407006621360778809e+00 5.401915907859802246e-01
3.904362398584614311e+03 2.439823627471923828e+00 2.058735370635986328e+00 1.463276028633117676e+00 7.071986794471740723e-01 2.409234762191772461e+00 2.025984764099121094e+00 1.403661251068115234e+00 5.187937617301940918e-01
3.905013630445398576e+03 2.438867092132568359e+00 2.060877323150634766e+00 1.464905619621276855e+00 7.013592123985290527e-01 2.408224344253540039e+00 2.027692317962646484e+00 1.404165983200073242e+00 5.122487545013427734e-01
3.905664970929023639e+03 2.437987565994262695e+00 2.062847375869750977e+00 1.466404318809509277e+00 6.959890127182006836e-01 2.407294988632202148e+00 2.029262542724609375e+00 1.404630064964294434e+00 5.062295794486999512e-01
3.906316420053607544e+03 2.445190429687500000e+00 2.083806514739990234e+00 1.505519151687622070e+00 7.357879281044006348e-01 2.412166833877563477e+00 2.049126148223876953e+00 1.447280049324035645e+00 5.475096106529235840e-01
3.906967977837271519e+03 2.450296401977539062e+00 2.095949172973632812e+00 1.527894020080566406e+00 7.607892155647277832e-01 2.416616678237915039e+00 2.061003208160400391e+00 1.475224256515502930e+00 5.755050182342529297e-01
3.907619644298139065e+03 2.456387758255004883e+00 2.110368251800537109e+00 1.554454207420349121e+00 7.905363440513610840e-01 2.421950578689575195e+00 2.075117826461791992e+00 1.508505344390869141e+00 6.088727712631225586e-01
3.908271419454337774e+03 2.463204145431518555e+00 2.125365495681762695e+00 1.580636382102966309e+00 8.141462802886962891e-01 2.428905248641967773e+00 2.091039896011352539e+00 1.546787619590759277e+00 6.377084255218505859e-01
3.908923303323996151e+03 2.463617801666259766e+00 2.128679513931274414e+00 1.588105320930480957e+00 8.186360597610473633e-01 2.428089857101440430e+00 2.094602823257446289e+00 1.558201670646667480e+00 6.426719427108764648e-01
3.909575295925248611e+03 2.463281631469726562e+00 2.131822586059570312e+00 1.596311807632446289e+00 8.224092721939086914e-01 2.425747632980346680e+00 2.098011732101440430e+00 1.570997714996337891e+00 6.464403867721557617e-01
3.910227397276230931e+03 2.452767372131347656e+00 2.127500057220458984e+00 1.603911519050598145e+00 8.366045355796813965e-01 2.405892133712768555e+00 2.091741800308227539e+00 1.578388452529907227e+00 6.561222672462463379e-01
3.910879607395081621e+03 2.446118593215942383e+00 2.122861146926879883e+00 1.603181004524230957e+00 8.427677750587463379e-01 2.395689487457275391e+00 2.086444139480590820e+00 1.576390981674194336e+00 6.620104908943176270e-01
3.911531926299942825e+03 2.435756683349609375e+00 2.114465713500976562e+00 1.598654747009277344e+00 8.506510853767395020e-01 2.381229162216186523e+00 2.077372789382934570e+00 1.569195985794067383e+00 6.710433363914489746e-01
3.912184354008959417e+03 2.431241273880004883e+00 2.105210781097412109e+00 1.578558206558227539e+00 8.349683284759521484e-01 2.385802507400512695e+00 2.070327281951904297e+00 1.545770168304443359e+00 6.630396246910095215e-01
3.912836890540280365e+03 2.430639505386352539e+00 2.102345705032348633e+00 1.570736527442932129e+00 8.259442448616027832e-01 2.390803337097167969e+00 2.068853378295898438e+00 1.536410689353942871e+00 6.570215225219726562e-01
3.913489535912055544e+03 2.432597875595092773e+00 2.101466417312622070e+00 1.564027309417724609e+00 8.119502663612365723e-01 2.401989936828613281e+00 2.070304393768310547e+00 1.527864456176757812e+00 6.456432938575744629e-01
3.914142290142440288e+03 2.437086820602416992e+00 2.107709884643554688e+00 1.573097229003906250e+00 8.118079304695129395e-01 2.407567977905273438e+00 2.076960802078247070e+00 1.537971496582031250e+00 6.424295902252197266e-01
3.914795153249591294e+03 2.439365148544311523e+00 2.110970973968505859e+00 1.577351927757263184e+00 8.106656670570373535e-01 2.409875631332397461e+00 2.080019712448120117e+00 1.542123556137084961e+00 6.385096907615661621e-01
3.915448125251668444e+03 2.441615581512451172e+00 2.114502906799316406e+00 1.580374240875244141e+00 8.059194684028625488e-01 2.410383224487304688e+00 2.081959247589111328e+00 1.542917490005493164e+00 6.268994212150573730e-01
3.916101206166835254e+03 2.436859846115112305e+00 2.108916044235229492e+00 1.577037692070007324e+00 8.008909225463867188e-01 2.401620388031005859e+00 2.073367118835449219e+00 1.535172820091247559e+00 6.167392134666442871e-01
3.916754396013257974e+03 2.431357860565185547e+00 2.102407217025756836e+00 1.574375271797180176e+00 7.972205281257629395e-01 2.391552925109863281e+00 2.064199209213256836e+00 1.529915809631347656e+00 6.099153757095336914e-01
3.917407694809106033e+03 2.410193920135498047e+00 2.077223062515258789e+00 1.567986369132995605e+00 7.900072336196899414e-01 2.353053092956542969e+00 2.031418085098266602e+00 1.521602988243103027e+00 5.995241403579711914e-01
3.918061102572551135e+03 2.390872240066528320e+00 2.053998470306396484e+00 1.560311675071716309e+00 7.772107720375061035e-01 2.318253993988037109e+00 2.003565788269042969e+00 1.515390992164611816e+00 5.831505656242370605e-01
3.918714619321769987e+03 2.376347541809082031e+00 2.036618709564208984e+00 1.554385542869567871e+00 7.665575146675109863e-01 2.292520046234130859e+00 1.982854366302490234e+00 1.510662555694580078e+00 5.693931579589843750e-01
3.919368245074939750e+03 2.357259750366210938e+00 2.014841794967651367e+00 1.544481635093688965e+00 7.386299967765808105e-01 2.264425992965698242e+00 1.958676099777221680e+00 1.503658890724182129e+00 5.317938923835754395e-01
3.920021979850242133e+03 2.359683513641357422e+00 2.022524595260620117e+00 1.546440839767456055e+00 7.310403585433959961e-01 2.277074813842773438e+00 1.968959212303161621e+00 1.506375432014465332e+00 5.192939639091491699e-01
3.920675823665861571e+03 2.361858606338500977e+00 2.029381990432739258e+00 1.548196077346801758e+00 7.244531512260437012e-01 2.288307428359985352e+00 1.978127002716064453e+00 1.508803606033325195e+00 5.084047913551330566e-01
3.921329776539985687e+03 2.375128984451293945e+00 2.062892436981201172e+00 1.558257460594177246e+00 7.352626919746398926e-01 2.330017089843750000e+00 2.020490169525146484e+00 1.521474838256835938e+00 5.167958736419677734e-01
3.921983838490805283e+03 2.373332500457763672e+00 2.068251609802246094e+00 1.560994386672973633e+00 7.444772720336914062e-01 2.332170248031616211e+00 2.027059078216552734e+00 1.526918649673461914e+00 5.275241732597351074e-01
3.922638009536512982e+03 2.371349096298217773e+00 2.074167966842651367e+00 1.564015865325927734e+00 7.546498775482177734e-01 2.334547281265258789e+00 2.034310817718505859e+00 1.532928466796875000e+00 5.393678545951843262e-01
3.923292289695305954e+03 2.360762596130371094e+00 2.064418315887451172e+00 1.566884517669677734e+00 7.640882134437561035e-01 2.317070007324218750e+00 2.023830175399780273e+00 1.539983153343200684e+00 5.552229285240173340e-01
3.923946678985384096e+03 2.354230165481567383e+00 2.052258014678955078e+00 1.561619877815246582e+00 7.568694353103637695e-01 2.309277296066284180e+00 2.011902809143066406e+00 1.534299015998840332e+00 5.500231981277465820e-01
3.924601177424950038e+03 2.345982313156127930e+00 2.036126136779785156e+00 1.554081082344055176e+00 7.461017370223999023e-01 2.299817562103271484e+00 1.996151328086853027e+00 1.525850057601928711e+00 5.415586233139038086e-01
3.925255785032209133e+03 2.320539474487304688e+00 1.995226383209228516e+00 1.528216719627380371e+00 7.091895937919616699e-01 2.276097297668457031e+00 1.954825162887573242e+00 1.496514678001403809e+00 5.054218769073486328e-01
