# CSP logarithmically sampled (velscale=35.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
3.751406651169212637e+03 2.531086683273315430e+00 1.594577789306640625e+00 5.835276842117309570e-01 5.638866424560546875e-01 1.995271325111389160e+00 1.159906744956970215e+00 5.530467033386230469e-01 4.420987665653228760e-01
3.751844643833835107e+03 2.672462463378906250e+00 1.726403832435607910e+00 6.509617567062377930e-01 6.205270290374755859e-01 2.108389616012573242e+00 1.262924790382385254e+00 6.273848414421081543e-01 4.848765432834625244e-01
3.752282687635961338e+03 2.777188301086425781e+00 1.827622056007385254e+00 6.796174645423889160e-01 6.162030696868896484e-01 2.189274549484252930e+00 1.344113588333129883e+00 6.526281237602233887e-01 4.844087958335876465e-01
3.752720782581563071e+03 2.856717109680175781e+00 1.913156747817993164e+00 6.901623010635375977e-01 5.823512673377990723e-01 2.249910116195678711e+00 1.412794351577758789e+00 6.464087963104248047e-01 4.065389335155487061e-01
3.753158928676611140e+03 2.917161941528320312e+00 2.007482051849365234e+00 7.733667492866516113e-01 6.812083721160888672e-01 2.321685075759887695e+00 1.501126766204833984e+00 7.263208627700805664e-01 4.639456868171691895e-01
3.753597125927076377e+03 2.963209867477416992e+00 2.057398080825805664e+00 7.422611713409423828e-01 5.871175527572631836e-01 2.355489015579223633e+00 1.549247622489929199e+00 6.839097738265991211e-01 4.140891730785369873e-01
3.754035374338933252e+03 2.984883069992065430e+00 2.153502702713012695e+00 9.080877900123596191e-01 8.461840152740478516e-01 2.440868139266967773e+00 1.674176216125488281e+00 9.531799554824829102e-01 7.866089940071105957e-01
3.754473673918153509e+03 2.587037563323974609e+00 2.064313411712646484e+00 8.478129506111145020e-01 6.989932656288146973e-01 2.245626688003540039e+00 1.668573260307312012e+00 7.914298772811889648e-01 5.385580062866210938e-01
3.754912024670712071e+03 2.595408678054809570e+00 2.123271226882934570e+00 9.425299167633056641e-01 8.208066225051879883e-01 2.296923160552978516e+00 1.753313183784484863e+00 9.376387596130371094e-01 6.738668680191040039e-01
3.755350426602583411e+03 3.043160915374755859e+00 2.260645866394042969e+00 9.399080872535705566e-01 7.823505997657775879e-01 2.487769603729248047e+00 1.774222850799560547e+00 9.107043147087097168e-01 6.338043808937072754e-01
3.755788879719742908e+03 3.061096429824829102e+00 2.286659955978393555e+00 9.628325104713439941e-01 7.954463958740234375e-01 2.510066032409667969e+00 1.801370024681091309e+00 9.138942360877990723e-01 6.121177077293395996e-01
3.756227384028165943e+03 3.066386938095092773e+00 2.318155050277709961e+00 1.004078865051269531e+00 8.271039724349975586e-01 2.546844005584716797e+00 1.860020637512207031e+00 1.009561181068420410e+00 6.661411523818969727e-01
3.756665939533831079e+03 3.055531024932861328e+00 2.345392704010009766e+00 1.000669002532958984e+00 8.007039427757263184e-01 2.555697202682495117e+00 1.895688533782958984e+00 9.766380786895751953e-01 5.975492596626281738e-01
3.757104546242714150e+03 2.722937822341918945e+00 2.266597986221313477e+00 9.841806888580322266e-01 7.375771999359130859e-01 2.398960590362548828e+00 1.901660919189453125e+00 9.042429924011230469e-01 4.364979565143585205e-01
3.757543204160793721e+03 2.914189100265502930e+00 2.281125783920288086e+00 8.669382929801940918e-01 5.384971499443054199e-01 2.443912029266357422e+00 1.846032738685607910e+00 6.890922188758850098e-01 2.407501637935638428e-01
3.757981913294049264e+03 3.101015329360961914e+00 2.347316026687622070e+00 8.468466997146606445e-01 4.419964849948883057e-01 2.550417184829711914e+00 1.879308342933654785e+00 6.383609175682067871e-01 1.388421356678009033e-01
3.758420673648460252e+03 3.104470491409301758e+00 2.372174739837646484e+00 9.008944630622863770e-01 5.200970172882080078e-01 2.564249515533447266e+00 1.898797869682312012e+00 6.979253888130187988e-01 1.761772781610488892e-01
3.758859485230006158e+03 3.111407279968261719e+00 2.413393735885620117e+00 1.009928703308105469e+00 6.936978101730346680e-01 2.603498935699462891e+00 1.971332907676696777e+00 9.000763297080993652e-01 3.267793059349060059e-01
3.759298348044668728e+03 3.032173871994018555e+00 2.249556779861450195e+00 7.521625757217407227e-01 4.049688279628753662e-01 2.460967779159545898e+00 1.730144977569580078e+00 4.981229603290557861e-01 1.733984947204589844e-01
3.759737262098429710e+03 2.310786247253417969e+00 2.195902824401855469e+00 1.046567440032958984e+00 7.553120851516723633e-01 2.257902383804321289e+00 1.977916359901428223e+00 9.671718478202819824e-01 4.760632216930389404e-01
3.760176227397270850e+03 2.607308626174926758e+00 2.277194023132324219e+00 9.945677518844604492e-01 6.709486246109008789e-01 2.376401185989379883e+00 1.974554657936096191e+00 8.791809678077697754e-01 4.199363589286804199e-01
3.760615243947175259e+03 3.105830192565917969e+00 2.429691076278686523e+00 1.028551578521728516e+00 7.224801182746887207e-01 2.615983009338378906e+00 2.005835294723510742e+00 9.616451263427734375e-01 5.054712295532226562e-01
3.761054311754127866e+03 3.115380764007568359e+00 2.375352621078491211e+00 9.493493437767028809e-01 6.475999355316162109e-01 2.577709674835205078e+00 1.917291045188903809e+00 8.456216454505920410e-01 4.345877170562744141e-01
3.761493430824111783e+03 3.112923145294189453e+00 2.350537300109863281e+00 8.857728242874145508e-01 5.587573051452636719e-01 2.546766281127929688e+00 1.874591112136840820e+00 7.114380002021789551e-01 3.279989659786224365e-01
3.761932601163112849e+03 3.099514722824096680e+00 2.394466161727905273e+00 9.933636784553527832e-01 7.143250703811645508e-01 2.555011510848999023e+00 1.944888710975646973e+00 8.884649872779846191e-01 5.125805735588073730e-01
3.762371822777116904e+03 3.040443897247314453e+00 2.389012575149536133e+00 1.071700692176818848e+00 8.218317031860351562e-01 2.428551435470581055e+00 1.967034101486206055e+00 1.033979773521423340e+00 5.806027054786682129e-01
3.762811095672110696e+03 3.089063167572021484e+00 2.396584987640380859e+00 1.062497019767761230e+00 8.412497043609619141e-01 2.535000801086425781e+00 1.929227948188781738e+00 1.006132841110229492e+00 5.730073451995849609e-01
3.763250419854080974e+03 3.096801757812500000e+00 2.393455028533935547e+00 1.026030659675598145e+00 7.691488265991210938e-01 2.594183683395385742e+00 1.948337674140930176e+00 9.598650932312011719e-01 4.036166369915008545e-01
3.763689795329016306e+03 3.086603641510009766e+00 2.306021690368652344e+00 7.999214529991149902e-01 4.045835137367248535e-01 2.519716024398803711e+00 1.828777432441711426e+00 6.058674454689025879e-01 1.235163360834121704e-01
3.764129222102904805e+03 3.077729225158691406e+00 2.297809123992919922e+00 8.547461032867431641e-01 5.417816638946533203e-01 2.509392976760864258e+00 1.806949019432067871e+00 6.898856163024902344e-01 2.291874140501022339e-01
3.764568700181735949e+03 3.068053007125854492e+00 2.334388732910156250e+00 1.007866978645324707e+00 8.457754254341125488e-01 2.556513547897338867e+00 1.876326799392700195e+00 9.980418682098388672e-01 5.843622088432312012e-01
3.765008229571500124e+03 3.054640293121337891e+00 2.303466081619262695e+00 9.960169792175292969e-01 8.597890138626098633e-01 2.534844398498535156e+00 1.842244744300842285e+00 1.013029813766479492e+00 6.781938672065734863e-01
3.765447810278188172e+03 3.033174037933349609e+00 2.216572284698486328e+00 8.085787296295166016e-01 5.662959814071655273e-01 2.447929382324218750e+00 1.720222711563110352e+00 6.802424192428588867e-01 3.264024853706359863e-01
3.765887442307790934e+03 3.013100862503051758e+00 2.202748775482177734e+00 8.830823898315429688e-01 7.183114290237426758e-01 2.445566654205322266e+00 1.717536926269531250e+00 8.404763340950012207e-01 5.063503980636596680e-01
3.766327125666301072e+03 2.987561941146850586e+00 2.162632703781127930e+00 8.791744709014892578e-01 7.663312554359436035e-01 2.418384552001953125e+00 1.672296643257141113e+00 8.591903448104858398e-01 5.502101182937622070e-01
3.766766860359711245e+03 2.952509880065917969e+00 2.073160648345947266e+00 7.464718222618103027e-01 5.390635728836059570e-01 2.335610151290893555e+00 1.567484259605407715e+00 6.344091296195983887e-01 2.407000809907913208e-01
3.767206646394015479e+03 2.907602548599243164e+00 1.981553196907043457e+00 6.284521818161010742e-01 3.778627216815948486e-01 2.270175933837890625e+00 1.472061514854431152e+00 4.921231269836425781e-01 1.294027417898178101e-01
3.767646483775207344e+03 2.850611448287963867e+00 1.936973810195922852e+00 7.006701827049255371e-01 5.571322441101074219e-01 2.230133056640625000e+00 1.435998916625976562e+00 6.142497658729553223e-01 3.039732575416564941e-01
3.768086372509282228e+03 2.776119947433471680e+00 1.853690624237060547e+00 6.687759160995483398e-01 5.578953027725219727e-01 2.166624307632446289e+00 1.364081263542175293e+00 5.937369465827941895e-01 3.310348689556121826e-01
3.768526312602235521e+03 2.674042940139770508e+00 1.763219237327575684e+00 6.810138821601867676e-01 6.452776789665222168e-01 2.087789297103881836e+00 1.296128034591674805e+00 6.485919952392578125e-01 4.924129843711853027e-01
3.768966304060064431e+03 2.548393249511718750e+00 1.659792900085449219e+00 6.703040003776550293e-01 6.859694719314575195e-01 2.007981538772583008e+00 1.228870749473571777e+00 6.832795739173889160e-01 6.482064723968505859e-01
3.769406346888764347e+03 2.385971069335937500e+00 1.505115866661071777e+00 5.567882657051086426e-01 5.325638651847839355e-01 1.872345209121704102e+00 1.104601979255676270e+00 5.414317250251770020e-01 5.331894159317016602e-01
3.769846441094334750e+03 2.167469978332519531e+00 1.362002968788146973e+00 4.949623942375183105e-01 4.561641514301300049e-01 1.730563402175903320e+00 1.008054137229919434e+00 4.449712634086608887e-01 3.502840995788574219e-01
3.770286586682773304e+03 1.948570847511291504e+00 1.182684063911437988e+00 3.874927759170532227e-01 3.266558945178985596e-01 1.552675604820251465e+00 8.709517717361450195e-01 3.392567336559295654e-01 2.625246047973632812e-01
3.770726783660079491e+03 1.902911067008972168e+00 1.130867362022399902e+00 3.685610890388488770e-01 3.255867063999176025e-01 1.513584971427917480e+00 8.378970623016357422e-01 3.639199435710906982e-01 4.003916382789611816e-01
3.771167032032252791e+03 2.084324359893798828e+00 1.313950419425964355e+00 5.081088542938232422e-01 5.147041082382202148e-01 1.684493303298950195e+00 9.884197115898132324e-01 5.013141036033630371e-01 5.205343365669250488e-01
3.771607331805294052e+03 2.313188314437866211e+00 1.465605854988098145e+00 5.546334385871887207e-01 5.256473422050476074e-01 1.842100262641906738e+00 1.087229490280151367e+00 5.340960621833801270e-01 4.628680348396301270e-01
3.772047682985204119e+03 2.503254413604736328e+00 1.613425970077514648e+00 6.432060599327087402e-01 6.486863493919372559e-01 1.983052849769592285e+00 1.207498788833618164e+00 6.792923212051391602e-01 7.223052978515625000e-01
3.772488085577985657e+03 2.642646074295043945e+00 1.724586725234985352e+00 6.556063294410705566e-01 6.033499240875244141e-01 2.076954126358032227e+00 1.282876729965209961e+00 6.632463335990905762e-01 5.863862633705139160e-01
3.772928539589640422e+03 2.750579118728637695e+00 1.840576410293579102e+00 7.561741471290588379e-01 7.481059432029724121e-01 2.160632610321044922e+00 1.396103978157043457e+00 8.144547939300537109e-01 8.533669114112854004e-01
3.773369045026172898e+03 2.820717573165893555e+00 1.924458384513854980e+00 7.693070769309997559e-01 7.146477103233337402e-01 2.223001956939697266e+00 1.456223726272583008e+00 7.865641117095947266e-01 6.967415809631347656e-01
3.773809601893586660e+03 2.703134298324584961e+00 1.966139078140258789e+00 8.242486119270324707e-01 7.599298357963562012e-01 2.235743761062622070e+00 1.552765846252441406e+00 8.667067289352416992e-01 8.069038987159729004e-01
3.774250210197886190e+03 2.746568441390991211e+00 2.010804653167724609e+00 7.825108766555786133e-01 6.654959917068481445e-01 2.259360313415527344e+00 1.581912040710449219e+00 7.959472537040710449e-01 6.895183920860290527e-01
3.774690869945077338e+03 2.954770088195800781e+00 2.104278802871704102e+00 7.759280204772949219e-01 5.919525623321533203e-01 2.362928867340087891e+00 1.617350816726684570e+00 7.160162329673767090e-01 4.478352665901184082e-01
3.775131581141165952e+03 2.986296176910400391e+00 2.194040775299072266e+00 9.438781142234802246e-01 8.490763306617736816e-01 2.459411621093750000e+00 1.743411421775817871e+00 1.006845593452453613e+00 8.541927337646484375e-01
3.775572343792159700e+03 3.006625890731811523e+00 2.205946445465087891e+00 8.355463743209838867e-01 6.136907935142517090e-01 2.440050363540649414e+00 1.728306770324707031e+00 7.658872008323669434e-01 4.148913621902465820e-01
3.776013157904064883e+03 3.024556159973144531e+00 2.248867750167846680e+00 9.047980904579162598e-01 7.150202393531799316e-01 2.478138923645019531e+00 1.786691069602966309e+00 8.630607724189758301e-01 6.131083965301513672e-01
3.776454023482890989e+03 3.036571741104125977e+00 2.279023408889770508e+00 8.932366371154785156e-01 6.440734863281250000e-01 2.501631975173950195e+00 1.828581690788269043e+00 8.400001525878906250e-01 5.355851054191589355e-01
3.776894940534645684e+03 3.045021533966064453e+00 2.338284492492675781e+00 1.036593675613403320e+00 8.462184667587280273e-01 2.553637742996215820e+00 1.918194770812988281e+00 1.073923826217651367e+00 8.277578949928283691e-01
3.777335909065340275e+03 3.047962427139282227e+00 2.353262424468994141e+00 1.006567239761352539e+00 7.555831670761108398e-01 2.504745244979858398e+00 1.909595489501953125e+00 9.489589333534240723e-01 5.498044490814208984e-01
3.777776929080983791e+03 3.058998346328735352e+00 2.391134977340698242e+00 1.083232402801513672e+00 8.646228909492492676e-01 2.588738441467285156e+00 1.994929552078247070e+00 1.137471079826354980e+00 8.639940023422241211e-01
3.778218000587587994e+03 3.063766241073608398e+00 2.380501508712768555e+00 9.839476346969604492e-01 6.490406394004821777e-01 2.559484243392944336e+00 1.946418166160583496e+00 8.412267565727233887e-01 3.771879673004150391e-01
3.778659123591164644e+03 3.063056707382202148e+00 2.406300306320190430e+00 1.025805950164794922e+00 6.979613900184631348e-01 2.510361433029174805e+00 1.963598132133483887e+00 9.106632471084594727e-01 4.354343116283416748e-01
3.779100298097725499e+03 3.066406488418579102e+00 2.441093921661376953e+00 1.120045065879821777e+00 8.414314985275268555e-01 2.585843801498413086e+00 2.040939807891845703e+00 1.104665637016296387e+00 6.957870721817016602e-01
3.779541524113285050e+03 3.070409059524536133e+00 2.432531595230102539e+00 1.056085705757141113e+00 7.229020595550537109e-01 2.609123229980468750e+00 2.031351804733276367e+00 9.643569588661193848e-01 5.874994993209838867e-01
3.779982801643855964e+03 3.069855213165283203e+00 2.485739946365356445e+00 1.229076862335205078e+00 9.904659986495971680e-01 2.692676305770874023e+00 2.165421962738037109e+00 1.357284426689147949e+00 1.133674025535583496e+00
3.780424130695453641e+03 3.066760063171386719e+00 2.485219955444335938e+00 1.195254564285278320e+00 9.267966747283935547e-01 2.664068222045898438e+00 2.127541780471801758e+00 1.255048751831054688e+00 8.785640597343444824e-01
3.780865511274093478e+03 3.065812110900878906e+00 2.491265773773193359e+00 1.196433067321777344e+00 9.117700457572937012e-01 2.660546302795410156e+00 2.133729219436645508e+00 1.259400963783264160e+00 9.007490277290344238e-01
3.781306943385790873e+03 3.064696550369262695e+00 2.482109785079956055e+00 1.160068154335021973e+00 8.289968371391296387e-01 2.634058237075805664e+00 2.101330995559692383e+00 1.117500066757202148e+00 6.942874789237976074e-01
3.781748427036562134e+03 3.063784122467041016e+00 2.500684738159179688e+00 1.212112784385681152e+00 8.944202065467834473e-01 2.667434215545654297e+00 2.153093099594116211e+00 1.211300253868103027e+00 8.034905791282653809e-01
3.782189962232426296e+03 3.064218282699584961e+00 2.493567228317260742e+00 1.170414328575134277e+00 8.123686909675598145e-01 2.639870405197143555e+00 2.121499538421630859e+00 1.104117274284362793e+00 6.142579317092895508e-01
3.782631548979399668e+03 3.065224885940551758e+00 2.503150939941406250e+00 1.199822783470153809e+00 8.540419936180114746e-01 2.652151346206665039e+00 2.144233226776123047e+00 1.179483294486999512e+00 7.084655165672302246e-01
3.783073187283502193e+03 3.068267583847045898e+00 2.498891592025756836e+00 1.213907837867736816e+00 9.052825570106506348e-01 2.661810874938964844e+00 2.131450891494750977e+00 1.229896903038024902e+00 8.508609533309936523e-01
3.783514877150752909e+03 3.068786382675170898e+00 2.462784051895141602e+00 1.059815168380737305e+00 6.446399092674255371e-01 2.614328145980834961e+00 2.060642719268798828e+00 9.102031588554382324e-01 4.244137108325958252e-01
