# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_09.00_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_09.00_z_0.0178
4.106465732033580935e+03 1.483010314404964447e-02 2.985166851431131363e-03 3.876157570630311966e-04 1.460204273462295532e-02 2.680196659639477730e-03 2.953236107714474201e-04
4.107150673913178252e+03 1.508524175733327866e-02 3.069924656301736832e-03 3.999641630798578262e-04 1.482981070876121521e-02 2.760011469945311546e-03 3.054511034861207008e-04
4.107835730038312249e+03 1.523975376039743423e-02 3.123267786577343941e-03 4.078691417817026377e-04 1.496277470141649246e-02 2.810621168464422226e-03 3.119512111879885197e-04
4.108520900428038658e+03 1.539688277989625931e-02 3.181190928444266319e-03 4.166871076449751854e-04 1.508890837430953979e-02 2.866239752620458603e-03 3.192312433384358883e-04
4.109206185101414121e+03 1.549392845481634140e-02 3.227478358894586563e-03 4.244826850481331348e-04 1.514849998056888580e-02 2.909524599090218544e-03 3.255634801462292671e-04
4.109891584077502557e+03 1.555164344608783722e-02 3.258355194702744484e-03 4.303942259866744280e-04 1.518516428768634796e-02 2.937693148851394653e-03 3.304347628727555275e-04
4.110577097375368794e+03 1.561630330979824066e-02 3.295643022283911705e-03 4.380437894724309444e-04 1.522722467780113220e-02 2.971203997731208801e-03 3.367820754647254944e-04
4.111262725014081298e+03 1.572375185787677765e-02 3.348643425852060318e-03 4.494474269449710846e-04 1.533517055213451385e-02 3.020891454070806503e-03 3.470827941782772541e-04
4.111948467012711262e+03 1.579055376350879669e-02 3.380626440048217773e-03 4.563307447824627161e-04 1.540802605450153351e-02 3.052363405004143715e-03 3.535726573318243027e-04
4.112634323390335339e+03 1.586174219846725464e-02 3.414430422708392143e-03 4.636065568774938583e-04 1.548731978982686996e-02 3.086069365963339806e-03 3.605133388191461563e-04
4.113320294166028361e+03 1.589888520538806915e-02 3.455329686403274536e-03 4.743049503304064274e-04 1.551423408091068268e-02 3.129872959107160568e-03 3.709342272486537695e-04
4.114006379358873346e+03 1.583390869200229645e-02 3.466992173343896866e-03 4.792706167791038752e-04 1.543187815696001053e-02 3.145731752738356590e-03 3.757653757929801941e-04
4.114692578987955130e+03 1.576352491974830627e-02 3.477582242339849472e-03 4.840958572458475828e-04 1.534454245120286942e-02 3.160715801641345024e-03 3.804314765147864819e-04
4.115378893072359460e+03 1.564412191510200500e-02 3.490392817184329033e-03 4.912731237709522247e-04 1.521520689129829407e-02 3.181661944836378098e-03 3.869041393045336008e-04
4.116065321631178449e+03 1.570450328290462494e-02 3.494690405204892159e-03 4.923968226648867130e-04 1.528547052294015884e-02 3.185476409271359444e-03 3.879246942233294249e-04
4.116751864683505119e+03 1.576117612421512604e-02 3.495268989354372025e-03 4.924365202896296978e-04 1.534310448914766312e-02 3.184258705005049706e-03 3.880159638356417418e-04
4.117438522248436129e+03 1.585813239216804504e-02 3.480696817860007286e-03 4.879326734226197004e-04 1.540424674749374390e-02 3.160565393045544624e-03 3.842689329758286476e-04
4.118125294345073598e+03 1.575599424540996552e-02 3.446813439950346947e-03 4.856433952227234840e-04 1.521671377122402191e-02 3.118937136605381966e-03 3.823876613751053810e-04
4.118812180992519643e+03 1.564099267125129700e-02 3.414839971810579300e-03 4.853275895584374666e-04 1.503807399421930313e-02 3.082704963162541389e-03 3.824231971520930529e-04
4.119499182209881837e+03 1.541069988161325455e-02 3.359525697305798531e-03 4.878860781900584698e-04 1.472620479762554169e-02 3.025156911462545395e-03 3.855327377095818520e-04
4.120186298016267756e+03 1.534985657781362534e-02 3.346463199704885483e-03 4.908147966489195824e-04 1.466462295502424240e-02 3.014767309650778770e-03 3.890082298312336206e-04
4.120873528430792248e+03 1.541444472968578339e-02 3.366141580045223236e-03 4.921837244182825089e-04 1.476323977112770081e-02 3.035870147868990898e-03 3.903047763742506504e-04
4.121560873472571984e+03 1.559335552155971527e-02 3.417133353650569916e-03 4.932651063427329063e-04 1.501628663390874863e-02 3.088227706030011177e-03 3.908782382495701313e-04
4.122248333160723632e+03 1.584789529442787170e-02 3.492081305012106895e-03 4.963180399499833584e-04 1.539195794612169266e-02 3.164895577356219292e-03 3.923863987438380718e-04
4.122935907514372957e+03 1.594365760684013367e-02 3.522919490933418274e-03 4.998347139917314053e-04 1.554127689450979233e-02 3.198100952431559563e-03 3.950604586862027645e-04
4.123623596552643903e+03 1.602348126471042633e-02 3.550274996086955070e-03 5.042453994974493980e-04 1.567073166370391846e-02 3.228504443541169167e-03 3.986054507549852133e-04
4.124311400294665873e+03 1.606033928692340851e-02 3.566871630027890205e-03 5.097915418446063995e-04 1.572889275848865509e-02 3.248414956033229828e-03 4.037910548504441977e-04
4.124999318759570087e+03 1.604279316961765289e-02 3.561158897355198860e-03 5.086648743599653244e-04 1.570723950862884521e-02 3.240702673792839050e-03 4.027750692330300808e-04
4.125687351966493225e+03 1.601597666740417480e-02 3.552156733348965645e-03 5.067519377917051315e-04 1.567409746348857880e-02 3.228867659345269203e-03 4.010291304439306259e-04
4.126375499934572872e+03 1.586193777620792389e-02 3.501124447211623192e-03 4.961824161000549793e-04 1.549624931067228317e-02 3.164038062095642090e-03 3.912509419023990631e-04
4.127063762682952074e+03 1.576932705938816071e-02 3.474709345027804375e-03 4.913287702947854996e-04 1.539062056690454483e-02 3.129146760329604149e-03 3.867741907015442848e-04
4.127752140230773875e+03 1.570497453212738037e-02 3.457525512203574181e-03 4.881949571426957846e-04 1.531619857996702194e-02 3.105572657659649849e-03 3.838385746348649263e-04
4.128440632597186777e+03 1.570071652531623840e-02 3.463506232947111130e-03 4.894395242445170879e-04 1.530504785478115082e-02 3.108088858425617218e-03 3.847085754387080669e-04
4.129129239801343829e+03 1.569657213985919952e-02 3.460250794887542725e-03 4.907416296191513538e-04 1.529562287032604218e-02 3.102862043306231499e-03 3.855086688417941332e-04
4.129817961862398079e+03 1.568488404154777527e-02 3.453226061537861824e-03 4.906231188215315342e-04 1.527665089815855026e-02 3.094875253736972809e-03 3.852470545098185539e-04
4.130506798799506214e+03 1.565308682620525360e-02 3.435242688283324242e-03 4.883210640400648117e-04 1.522901188582181931e-02 3.076675347983837128e-03 3.832203801721334457e-04
4.131195750631830379e+03 1.570171490311622620e-02 3.449560608714818954e-03 4.871530400123447180e-04 1.525224372744560242e-02 3.100014058873057365e-03 3.828287299256771803e-04
4.131884817378534535e+03 1.575692743062973022e-02 3.469187300652265549e-03 4.883478395640850067e-04 1.530125644057989120e-02 3.126529278233647346e-03 3.843854938168078661e-04
4.132573999058786285e+03 1.584075577557086945e-02 3.500623395666480064e-03 4.913872107863426208e-04 1.538667175918817520e-02 3.166793845593929291e-03 3.877219278365373611e-04
4.133263295691755047e+03 1.592873595654964447e-02 3.532340051606297493e-03 4.978460492566227913e-04 1.551986765116453171e-02 3.206676337867975235e-03 3.941384784411638975e-04
4.133952707296614790e+03 1.596410013735294342e-02 3.546555992215871811e-03 5.024527199566364288e-04 1.558094751089811325e-02 3.224736778065562248e-03 3.982701455242931843e-04
4.134642233892542208e+03 1.599518768489360809e-02 3.559696953743696213e-03 5.073847714811563492e-04 1.563795283436775208e-02 3.241503844037652016e-03 4.025836533401161432e-04
4.135331875498718546e+03 1.600539498031139374e-02 3.572106128558516502e-03 5.138980923220515251e-04 1.564902812242507935e-02 3.253503236919641495e-03 4.078386409673839808e-04
4.136021632134326865e+03 1.599328033626079559e-02 3.570951987057924271e-03 5.149176577106118202e-04 1.562038715928792953e-02 3.249617759138345718e-03 4.084573592990636826e-04
4.136711503818552046e+03 1.598057523369789124e-02 3.569283057004213333e-03 5.159298307262361050e-04 1.559173688292503357e-02 3.245650790631771088e-03 4.091065202374011278e-04
4.137401490570584428e+03 1.595984771847724915e-02 3.564335172995924950e-03 5.184324691072106361e-04 1.555581670254468918e-02 3.241867525503039360e-03 4.112641327083110809e-04
4.138091592409617078e+03 1.595645025372505188e-02 3.561170771718025208e-03 5.209699156694114208e-04 1.555578038096427917e-02 3.245250321924686432e-03 4.140860110055655241e-04
4.138781809354846700e+03 1.595029234886169434e-02 3.555393544957041740e-03 5.225227796472609043e-04 1.555243786424398422e-02 3.245281288400292397e-03 4.159730160608887672e-04
4.139472141425471818e+03 1.593171618878841400e-02 3.537908662110567093e-03 5.228770314715802670e-04 1.553769968450069427e-02 3.236704971641302109e-03 4.170774191152304411e-04
4.140162588640694594e+03 1.585797220468521118e-02 3.497695550322532654e-03 5.187073256820440292e-04 1.545998919755220413e-02 3.200628329068422318e-03 4.137879004701972008e-04
4.140853151019720826e+03 1.574810221791267395e-02 3.450168063864111900e-03 5.127904587425291538e-04 1.533645205199718475e-02 3.154680132865905762e-03 4.089192952960729599e-04
4.141543828581759954e+03 1.554141938686370850e-02 3.368175355717539787e-03 5.018367082811892033e-04 1.509940996766090393e-02 3.072913736104965210e-03 3.997799940407276154e-04
4.142234621346024142e+03 1.515944674611091614e-02 3.237750846892595291e-03 4.860637709498405457e-04 1.465621031820774078e-02 2.943963278084993362e-03 3.865899343509227037e-04
4.142925529331727375e+03 1.502825040370225906e-02 3.195855300873517990e-03 4.818316956516355276e-04 1.450589951127767563e-02 2.902356907725334167e-03 3.828778280876576900e-04
4.143616552558089097e+03 1.493802014738321304e-02 3.169541712850332260e-03 4.799427115358412266e-04 1.440417300909757614e-02 2.876055194064974785e-03 3.810299676842987537e-04
4.144307691044331477e+03 1.524709537625312805e-02 3.286160295829176903e-03 4.940157523378729820e-04 1.476211566478013992e-02 2.985554747283458710e-03 3.919877635780721903e-04
4.144998944809678505e+03 1.544691156595945358e-02 3.365500364452600479e-03 5.020559183321893215e-04 1.499313022941350937e-02 3.060326213017106056e-03 3.984842915087938309e-04
4.145690313873357809e+03 1.563831418752670288e-02 3.442238317802548409e-03 5.096218665130436420e-04 1.521511934697628021e-02 3.132811980322003365e-03 4.046414978802204132e-04
4.146381798254602472e+03 1.579125598073005676e-02 3.509912174195051193e-03 5.150461802259087563e-04 1.540535222738981247e-02 3.199195023626089096e-03 4.093826282769441605e-04
4.147073397972644671e+03 1.581282913684844971e-02 3.519788384437561035e-03 5.145815084688365459e-04 1.543769985437393188e-02 3.210424212738871574e-03 4.091817536391317844e-04
4.147765113046723854e+03 1.582316681742668152e-02 3.525771666318178177e-03 5.136136314831674099e-04 1.545061636716127396e-02 3.216230543330311775e-03 4.084463871549814939e-04
4.148456943496081294e+03 1.580390892922878265e-02 3.523498075082898140e-03 5.101293209008872509e-04 1.540821418166160583e-02 3.208429785445332527e-03 4.052818112540990114e-04
4.149148889339959169e+03 1.578219048678874969e-02 3.526129759848117828e-03 5.089591722935438156e-04 1.535900309681892395e-02 3.201135667040944099e-03 4.035838355775922537e-04
4.149840950597606025e+03 1.577112078666687012e-02 3.531193593516945839e-03 5.091393832117319107e-04 1.533555332571268082e-02 3.200322855263948441e-03 4.032650031149387360e-04
4.150533127288272226e+03 1.576459221541881561e-02 3.542039776220917702e-03 5.108848563395440578e-04 1.532515790313482285e-02 3.205974120646715164e-03 4.042304353788495064e-04
4.151225419431212686e+03 1.573288068175315857e-02 3.539346856996417046e-03 5.114246741868555546e-04 1.527135074138641357e-02 3.204502863809466362e-03 4.048979317303746939e-04
4.151917827045683225e+03 1.570416614413261414e-02 3.529045730829238892e-03 5.103143048472702503e-04 1.522291079163551331e-02 3.196880919858813286e-03 4.042566288262605667e-04
4.152610350150942395e+03 1.566845178604125977e-02 3.513255855068564415e-03 5.083278520032763481e-04 1.516276504844427109e-02 3.185019828379154205e-03 4.029874107800424099e-04
4.153302988766256931e+03 1.567964442074298859e-02 3.503444604575634003e-03 5.043531418778002262e-04 1.520931906998157501e-02 3.183681285008788109e-03 3.997510066255927086e-04
4.153995742910890840e+03 1.570222154259681702e-02 3.508463036268949509e-03 5.039497045800089836e-04 1.526109222322702408e-02 3.191319061443209648e-03 3.990595869254320860e-04
4.154688612604115406e+03 1.572417467832565308e-02 3.514494746923446655e-03 5.039096577093005180e-04 1.531008444726467133e-02 3.199456026777625084e-03 3.986157535109668970e-04
4.155381597865202821e+03 1.571631431579589844e-02 3.518565092235803604e-03 5.058106617070734501e-04 1.529351994395256042e-02 3.203539643436670303e-03 3.994286817032843828e-04
4.156074698713429825e+03 1.571389101445674896e-02 3.518240759149193764e-03 5.072588683106005192e-04 1.529619749635457993e-02 3.205890767276287079e-03 4.004703077953308821e-04
4.156767915168076797e+03 1.571708917617797852e-02 3.519766032695770264e-03 5.089769838377833366e-04 1.531138177961111069e-02 3.210154827684164047e-03 4.019019252154976130e-04
4.157461247248424115e+03 1.574114896357059479e-02 3.528529545292258263e-03 5.129353376105427742e-04 1.537936367094516754e-02 3.224031766876578331e-03 4.057382175233215094e-04
4.158154694973758524e+03 1.574753411114215851e-02 3.537752898409962654e-03 5.161824519746005535e-04 1.540945190936326981e-02 3.233310068026185036e-03 4.091224400326609612e-04
4.158848258363370405e+03 1.574136875569820404e-02 3.540851874276995659e-03 5.175531841814517975e-04 1.541159022599458694e-02 3.234880277886986732e-03 4.104942781850695610e-04
4.159541937436551962e+03 1.571936160326004028e-02 3.539743600413203239e-03 5.178780411370098591e-04 1.538760121911764145e-02 3.229811089113354683e-03 4.106876440346240997e-04
4.160235732212597213e+03 1.567163318395614624e-02 3.526783082634210587e-03 5.156207480467855930e-04 1.531441323459148407e-02 3.210133640095591545e-03 4.084537795279175043e-04
4.160929642710805638e+03 1.563361473381519318e-02 3.517623990774154663e-03 5.151929799467325211e-04 1.524915453046560287e-02 3.197136102244257927e-03 4.083216481376439333e-04
4.161623668950480351e+03 1.559000182896852493e-02 3.507536835968494415e-03 5.151975783519446850e-04 1.517177280038595200e-02 3.183192573487758636e-03 4.087655106559395790e-04
4.162317810950924468e+03 1.555243879556655884e-02 3.500310936942696571e-03 5.167205235920846462e-04 1.510320790112018585e-02 3.177215810865163803e-03 4.111955931875854731e-04
4.163012068731447471e+03 1.556519325822591782e-02 3.501092549413442612e-03 5.170140066184103489e-04 1.511633396148681641e-02 3.179562278091907501e-03 4.117190255783498287e-04
4.163706442311360661e+03 1.558299083262681961e-02 3.503006417304277420e-03 5.173364188522100449e-04 1.513695809990167618e-02 3.182763233780860901e-03 4.121624515391886234e-04
4.164400931709980796e+03 1.563502289354801178e-02 3.513607429340481758e-03 5.186645430512726307e-04 1.520339772105216980e-02 3.191914409399032593e-03 4.128194705117493868e-04
4.165095536946622815e+03 1.565029844641685486e-02 3.517449367791414261e-03 5.179569125175476074e-04 1.523405686020851135e-02 3.196974517777562141e-03 4.115808987990021706e-04
4.165790258040610752e+03 1.565060019493103027e-02 3.515601623803377151e-03 5.165965412743389606e-04 1.524469163268804550e-02 3.197231329977512360e-03 4.099688958376646042e-04
4.166485095011266822e+03 1.561666093766689301e-02 3.499282523989677429e-03 5.127189215272665024e-04 1.521718688309192657e-02 3.186626592651009560e-03 4.062944499310106039e-04
4.167180047877921425e+03 1.554306969046592712e-02 3.471807111054658890e-03 5.117856780998408794e-04 1.511764712631702423e-02 3.162109758704900742e-03 4.061675863340497017e-04
4.167875116659904052e+03 1.550142373889684677e-02 3.458526916801929474e-03 5.125082680024206638e-04 1.505959965288639069e-02 3.149984637275338173e-03 4.073379677720367908e-04
4.168570301376548741e+03 1.546262577176094055e-02 3.448854899033904076e-03 5.146699259057641029e-04 1.500348001718521118e-02 3.140771063044667244e-03 4.099064972251653671e-04
4.169265602047193170e+03 1.548546366393566132e-02 3.461251733824610710e-03 5.127081531099975109e-04 1.505074650049209595e-02 3.151295473799109459e-03 4.079634672962129116e-04
4.169961018691177742e+03 1.548906601965427399e-02 3.463978180661797523e-03 5.070969928056001663e-04 1.507397647947072983e-02 3.151311073452234268e-03 4.025372036267071962e-04
4.170656551327846500e+03 1.548924297094345093e-02 3.465138142928481102e-03 5.002983962185680866e-04 1.509478688240051270e-02 3.149376483634114265e-03 3.959751920774579048e-04
4.171352199976547126e+03 1.540867611765861511e-02 3.436958650127053261e-03 4.844838695134967566e-04 1.503730472177267075e-02 3.119172761216759682e-03 3.814592200797051191e-04
